2001,49.94357,21.47114,73.07750,8.74861,-17.40628,-13.09905,-25.01202,-12.23257,7.83089,-2.46783,3.32136,-2.31521,10.20556,611.10913,951.08960,698.11428,408.98485,383.70912,326.51512,238.11327,251.42414,187.17351,100.42652,179.19498,-8.41558,-317.87038,95.86266,48.10259,-95.66303,-18.06215,1.96984,34.42438,11.72670,1.36790,7.79444,-0.36994,-133.67852,-83.26165,-37.29765,73.04667,-37.36684,-3.13853,-24.21531,-13.23066,15.93809,-18.60478,82.15479,240.57980,-10.29407,31.58431,-25.38187,-3.90772,13.29258,41.55060,-7.26272,-21.00863,105.50848,64.29856,26.08481,-44.59110,-8.30657,7.93706,-10.73660,-95.44766,-82.03307,-35.59194,4.69525,70.95626,28.09139,6.02015,-37.13767,-41.12450,-8.40816,7.19877,-8.60176,-5.90857,-12.32437,14.68734,-54.32125,40.14786,13.01620,-54.40548,58.99367,15.37344,1.11144,-23.08793,68.40795,-1.82223,-27.46348,2.26327
2003,52.67814,-2.88914,43.95268,-1.39209,-14.93379,-15.86877,1.19379,0.31401,-4.44235,-5.78934,2.29638,3.22846,5.6684,702.25383,685.43178,390.78867,895.26837,324.30615,256.45141,208.50654,190.25112,152.5471,119.23276,120.30658,7.7397,-8.92749,41.7852,-77.86478,-3.88448,6.11034,-27.5021,-0.86554,-8.05848,-20.055,-2.46802,-10.22867,-94.05957,-76.70908,-62.49209,-165.2201,31.98964,11.30437,-29.55579,15.53895,-13.98462,-3.62329,398.09971,135.85952,-44.19434,72.13278,42.84499,28.89951,14.90061,11.3987,1.56797,-35.88036,57.09837,-53.74212,-79.55438,1.63605,-3.9329,-3.78937,-13.99009,-29.14697,-2.62602,55.26854,-7.30131,54.08638,-3.89358,0.90876,45.45809,36.82076,-44.69267,-20.52988,-6.13975,2.59273,-136.92826,22.40759,-36.55018,-35.02536,-5.74356,-42.5791,-2.91103,48.72805,-3.08183,-9.38888,-7.27179,-4.00966,-68.96211,-5.21525
2009,45.67881,22.97849,8.94838,12.62927,21.52568,-19.47272,-7.40194,2.82143,-6.35088,5.30371,4.67155,6.57099,44.96126,2171.68037,2327.64203,2287.17945,1372.59412,689.08709,806.53433,285.12714,232.68678,243.86886,314.99494,227.43382,132.34101,-85.23159,-191.45131,-123.61842,142.75208,-19.37798,69.01047,-12.23562,-19.83542,11.33757,-9.61063,-89.24501,-257.28959,919.37109,-247.23089,-448.99706,1.75713,-40.15925,-7.27454,0.30553,-42.04287,-32.92693,42.2734,388.12807,-119.07628,-24.2864,13.29131,95.57579,38.18233,34.4662,-114.99142,-10.51651,-667.84579,-140.38069,93.6844,-103.13864,-92.5402,-35.86697,-11.32459,7.44165,-68.14584,-19.88847,-216.15001,-3.29645,-114.89054,54.63306,274.06942,137.0389,303.62465,129.47265,5.37141,22.15289,-106.86597,-287.2597,158.27325,221.2928,-27.13521,-8.61828,96.81836,44.99853,30.62376,9.54656,275.30698,-23.00163,-68.70267,-13.81127
1992,45.27356,-23.35972,19.00639,-0.83211,-29.44467,-9.38048,19.00694,-3.44133,4.57446,-5.92013,-3.19404,0.38856,59.3974,2381.57175,1948.50026,1152.05286,894.48525,634.93486,632.11582,393.31989,476.41472,265.10884,202.02798,298.91085,238.56362,674.49784,59.35583,-193.4845,-35.17344,-29.65749,32.31429,49.38144,67.2079,-38.77359,-8.1397,241.71184,151.10821,-224.77713,-276.27763,84.94652,-1.74386,118.47131,-41.15112,-54.06303,9.73396,55.18045,-25.83239,5.90892,-122.43798,141.1781,24.59858,20.54649,10.60343,97.01003,-0.80864,85.10013,-175.64648,-204.76725,190.38622,-141.25658,-9.60823,22.99697,5.52905,-657.57162,120.93039,-151.98226,35.67891,19.34564,137.68112,-83.79524,17.41436,-346.43057,12.77945,4.913,-20.64852,-4.28923,-280.54058,14.81715,-25.40397,151.99408,-64.76074,-176.25258,85.09601,-42.28796,-14.29242,175.59157,-198.78572,28.67093,-189.22901,-36.56678
2000,43.05385,-40.60934,-30.17,-17.01157,-10.24134,-5.67168,-2.89411,-11.17542,1.37261,-6.25798,-2.36357,1.19328,18.30199,2410.21029,1472.56907,1296.36186,656.77692,778.13656,528.44043,662.66495,408.8538,415.36035,262.82988,445.48542,5.19298,-720.90267,59.29933,-64.5764,-11.95937,95.84043,-2.40695,111.68861,-82.69761,-38.41291,-9.34158,92.79968,-316.00655,146.84147,-177.1289,63.65466,-36.88864,133.9768,-152.64134,27.80387,24.10386,32.60677,161.7045,-90.11655,48.13218,99.59186,37.34716,9.32174,68.41355,163.24984,32.68811,150.49052,114.56641,-337.19811,168.14258,-168.11434,-0.85216,-11.39676,-5.64816,-298.20059,114.47153,-56.50281,-29.24585,42.34054,192.0485,-12.93497,29.63082,-47.35906,127.7372,22.70177,-2.62111,0.85084,-29.50119,87.49413,-198.66018,3.07188,-6.79663,-184.08678,19.84899,35.82115,4.36287,116.59802,-253.06763,4.49714,74.23839,-25.80502
2007,47.85952,21.08381,13.9116,2.49026,17.38796,-26.17627,18.57832,4.8195,-2.42019,5.63014,3.69091,3.825,18.60897,873.61603,775.1909,548.96124,414.36872,366.52669,149.0324,113.25907,111.93361,115.05723,123.24695,104.93322,23.49913,214.5754,25.97026,136.62374,85.89921,21.30473,-30.73954,12.46146,-43.84245,1.13541,5.10241,-43.15239,27.96906,386.16519,-42.24866,-89.71668,20.29911,11.76137,-30.2299,13.87884,-16.8524,-38.95729,95.88385,52.93842,-89.94111,44.27751,12.2466,29.86235,15.02963,14.69988,-56.12584,47.7127,-125.75281,1.30171,31.03506,-5.25373,10.96785,4.71227,-18.47463,-106.64333,82.63804,10.41148,-45.63475,72.67777,-30.12503,14.83576,137.25207,34.94995,21.09126,56.91615,-3.70078,-3.25291,-45.58275,-81.43743,-23.67402,112.81875,-9.69416,24.92002,41.1217,87.33733,12.19119,2.40474,104.11644,-4.27284,-31.33064,-24.11635
2009,48.06111,54.82605,0.4363,-3.65737,-3.99474,-8.14277,10.67043,2.69136,-1.86847,7.71781,-4.14484,-1.91699,46.14377,2375.39413,1427.85652,1040.75581,1321.61202,727.89878,944.41264,662.6099,437.6895,397.3242,277.7079,247.34564,-5.20656,-109.28416,280.84171,-17.47661,-148.30163,14.26545,37.1142,38.77344,2.09736,-11.99782,-11.31556,-111.89878,103.15756,179.77415,-175.92417,-174.0503,-63.10231,-5.82366,-112.79233,-28.14092,14.41138,-36.18492,459.44078,116.72259,-58.29905,2.76958,-27.76466,74.30513,17.21954,-59.42067,41.73535,-86.40964,-87.30002,-106.99197,148.59095,-56.77757,-57.59351,-3.71725,-37.32824,236.09328,-74.00436,22.70891,130.86015,57.86549,50.42071,17.54126,94.97529,151.79454,72.92146,-1.77398,-8.37853,10.2331,-315.07184,11.31324,-67.8092,-1.57615,-3.31109,47.17187,27.4772,21.13417,5.93147,-31.03096,-56.8015,8.24763,51.5065,10.67679
2004,50.40264,29.30406,14.34039,10.20231,14.29756,-19.06722,4.53995,-6.57869,9.7565,4.19277,3.18945,1.11581,16.22372,2519.73245,2240.69597,893.73883,1085.35157,661.18011,952.03427,403.10952,405.6448,291.59625,238.58541,298.79949,90.474,-445.70176,-463.96631,-93.71594,67.1806,-146.31771,180.00881,-59.33599,40.62668,20.64195,-8.66495,79.25988,-48.40615,157.27299,-113.83466,321.61031,-61.10676,-163.3992,-80.79916,28.20621,-27.0408,-25.29558,907.14648,-192.39593,-18.39248,-37.05219,101.36643,-36.24436,69.24469,-67.96249,65.87501,121.90123,693.64795,-102.03145,-52.19013,-41.87055,-24.31615,21.0186,-24.35534,180.85275,222.34405,-24.85191,-151.40079,54.71339,164.76018,60.54104,-65.42049,-243.81151,136.76284,-78.30052,-41.57332,6.34252,-152.47528,-257.32954,-85.40906,49.22998,-27.08851,-108.5099,-80.25303,22.66872,-13.346,-18.4275,234.15396,-8.9032,25.62359,5.36714
2000,49.70077,26.49901,9.86986,-7.17702,6.46609,-2.45814,-2.92026,-3.93536,8.47332,4.70424,-3.17105,11.40456,29.05719,1929.32508,1452.14714,1229.88476,811.7631,941.8036,494.04784,562.23608,539.90725,379.34885,323.29042,258.72921,61.78854,-52.60173,-158.49842,-2.83861,50.39093,118.28472,5.73325,-3.53456,111.11356,-4.34241,-20.51601,116.05704,-169.61999,252.73483,-446.77947,125.00532,-44.96392,140.41994,-75.04286,-25.87769,21.71289,21.99744,-109.11718,268.45109,-126.49042,-6.65644,17.48485,58.58203,19.44114,-5.45827,32.99982,-30.96247,88.02,-8.10757,190.31004,-27.5485,3.35726,43.94531,11.40317,-68.86366,161.38492,64.38991,100.70713,58.48097,60.97165,-17.53407,100.93627,69.44566,24.87694,52.11982,-47.85568,8.53133,-311.30158,168.00049,-245.0896,77.63687,-4.03804,-127.86117,61.585,88.9359,10.04195,133.62537,95.32128,5.34997,83.09148,17.78896
1994,48.66466,5.1983,35.73377,16.35969,-27.31853,-8.3104,-3.39341,-10.92119,11.77629,4.94817,7.30844,10.27096,9.5567,897.83022,978.65367,784.47962,664.69542,765.59155,331.14371,271.62429,409.56738,255.76931,231.83523,238.86027,18.27755,-75.33898,-302.46355,-52.21455,59.53636,15.33274,27.66268,33.26697,53.50115,-2.43429,2.76882,22.89981,135.00889,163.34935,-176.38234,16.72589,80.51884,6.23033,-64.37144,-3.83604,2.54583,3.82711,-46.5722,23.13383,-25.87912,109.97287,25.86923,-9.77062,-31.15535,-38.39909,10.26346,142.45751,105.24352,-93.73198,226.35388,-215.13902,-1.6807,27.72724,0.94374,-21.52427,98.14117,-20.84663,55.67247,72.17933,33.19913,8.07881,27.63012,146.40157,30.89488,-25.06537,19.84209,-1.09736,-122.68379,24.70956,42.72844,16.44379,2.19657,-34.92385,-61.02882,53.33589,6.58835,88.0065,74.30777,5.42548,87.9839,2.88074
